target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
System_Failure,rf_19_raw_window,42,1,1,1,1,1,24,33,1,0.35,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,25,34,1,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,26,35,1,0.54,1,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,27,36,1,0.5766666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,28,37,1,0.6866666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,29,38,1,0.6866666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,0,9,1,0.57,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,1,10,1,0.6,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,2,11,1,0.43666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,3,12,1,0.57,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,4,13,1,0.5833333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,5,14,1,0.42333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,6,15,0,0.44666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,7,16,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,8,17,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,9,18,1,0.15333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,10,19,1,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,11,20,1,0.20333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,12,21,1,0.41333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,13,22,1,0.39666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,14,23,1,0.4633333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,15,24,1,0.5266666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,16,25,1,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,17,26,1,0.22,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,18,27,1,0.19666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,19,28,1,0.19,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,20,29,1,0.19333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,21,30,1,0.19333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,22,31,1,0.19,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,23,32,1,0.19,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,24,33,1,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,25,34,1,0.4,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,26,35,1,0.4533333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,27,36,1,0.5933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,28,37,1,0.6966666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,29,38,1,0.7133333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,30,39,1,0.72,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,31,40,1,0.68,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,32,41,1,0.71,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,33,42,1,0.7033333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,34,43,1,0.6466666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,35,44,1,0.74,1,0.5,
System_Failure,rf_19_raw_window,42,1,2,2,1,1,36,45,1,0.76,1,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,0,9,0,0.48333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,1,10,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,2,11,0,0.22666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,3,12,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,4,13,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,5,14,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,6,15,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,7,16,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,8,17,0,0.1,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,9,18,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,10,19,0,0.0033333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,11,20,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,12,21,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,13,22,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,14,23,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,15,24,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,1,3,3,1,1,16,25,0,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,0,9,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,1,10,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,2,11,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,3,12,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,4,13,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,5,14,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,6,15,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,7,16,0,0.14,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,8,17,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,9,18,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,10,19,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,11,20,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,12,21,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,13,22,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,4,4,1,1,14,23,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,0,9,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,1,10,0,0.5,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,2,11,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,3,12,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,4,13,0,0.16333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,5,14,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,6,15,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,7,16,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,8,17,0,0.27666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,9,18,0,0.31333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,10,19,0,0.5966666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,11,20,1,0.6266666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,12,21,1,0.7,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,13,22,1,0.87,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,14,23,1,0.8266666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,15,24,1,0.8533333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,16,25,1,0.82,1,0.5,
System_Failure,rf_19_raw_window,42,1,5,5,1,1,17,26,1,0.6566666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,0,9,0,0.48,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,1,10,0,0.45,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,2,11,0,0.48333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,3,12,0,0.62,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,4,13,0,0.5933333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,5,14,1,0.5666666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,6,15,1,0.5866666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,7,16,1,0.5666666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,8,17,1,0.5833333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,9,18,1,0.39666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,10,19,1,0.31,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,11,20,1,0.48,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,12,21,1,0.49666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,13,22,1,0.5033333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,14,23,1,0.21666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,15,24,1,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,16,25,1,0.15666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,17,26,1,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,18,27,1,0.31,0,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,19,28,1,0.58,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,20,29,1,0.6333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,6,6,1,1,21,30,1,0.6333333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,0,9,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,1,10,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,2,11,0,0.016666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,3,12,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,4,13,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,5,14,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,6,15,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,7,16,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,8,17,0,0.08666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,9,18,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,10,19,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,11,20,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,12,21,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,13,22,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,8,8,1,1,14,23,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,0,9,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,1,10,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,2,11,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,3,12,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,4,13,0,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,5,14,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,6,15,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,7,16,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,8,17,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,9,18,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,10,19,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,11,20,0,0.0,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,12,21,0,0.006666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,13,22,0,0.0033333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,9,9,1,1,14,23,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,0,9,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,1,10,0,0.12,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,2,11,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,3,12,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,4,13,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,5,14,0,0.07333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,6,15,0,0.08,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,7,16,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,8,17,0,0.09,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,9,18,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,10,19,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,11,20,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,12,21,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,13,22,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,10,10,1,1,14,23,0,0.006666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,0,9,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,1,10,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,2,11,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,3,12,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,4,13,0,0.11333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,5,14,0,0.20333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,6,15,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,7,16,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,8,17,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,9,18,0,0.16,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,10,19,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,11,20,0,0.22,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,12,21,0,0.20666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,13,22,0,0.25333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,14,23,0,0.23333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,11,11,1,1,15,24,0,0.24,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,0,9,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,1,10,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,2,11,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,3,12,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,4,13,0,0.12666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,5,14,0,0.06666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,6,15,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,7,16,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,8,17,0,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,9,18,0,0.06,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,10,19,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,11,20,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,12,21,0,0.01,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,13,22,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,12,12,1,1,14,23,0,0.013333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,0,9,0,0.09,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,1,10,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,2,11,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,3,12,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,4,13,0,0.2866666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,5,14,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,6,15,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,7,16,0,0.24333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,8,17,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,9,18,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,10,19,0,0.02666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,11,20,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,12,21,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,13,22,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,13,13,1,1,14,23,0,0.03333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,0,9,1,0.25,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,1,10,1,0.27,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,2,11,1,0.30333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,3,12,1,0.32,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,4,13,1,0.31666666666666665,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,5,14,1,0.24666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,6,15,0,0.11666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,7,16,1,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,8,17,1,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,9,18,1,0.23,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,10,19,1,0.2866666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,11,20,1,0.36333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,12,21,1,0.49,0,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,13,22,1,0.5966666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,14,23,1,0.6366666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,15,24,1,0.6233333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,16,25,1,0.6166666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,17,26,1,0.5233333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,14,14,1,1,18,27,1,0.5766666666666667,1,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,0,9,1,0.25333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,1,10,1,0.17333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,2,11,1,0.3,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,3,12,1,0.30666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,4,13,1,0.18666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,5,14,1,0.15666666666666668,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,6,15,1,0.09666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,7,16,1,0.08666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,8,17,1,0.31333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,9,18,1,0.4033333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,10,19,1,0.46,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,11,20,1,0.42333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,12,21,1,0.5466666666666666,1,0.5,
System_Failure,rf_19_raw_window,42,1,15,15,1,1,13,22,1,0.49333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,0,9,0,0.42,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,1,10,0,0.10666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,2,11,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,3,12,0,0.04,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,4,13,0,0.05,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,5,14,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,6,15,0,0.07666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,7,16,0,0.06333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,8,17,0,0.11333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,9,18,0,0.056666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,10,19,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,11,20,0,0.023333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,12,21,0,0.03,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,13,22,0,0.02,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,14,23,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,16,16,1,1,15,24,0,0.043333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,0,9,0,0.17,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,1,10,0,0.37333333333333335,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,2,11,0,0.05333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,3,12,0,0.03666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,4,13,0,0.19666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,5,14,0,0.04666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,17,17,1,1,6,15,0,0.06,0,0.5,
