target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,26,35,1,0.8910757899284363,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,27,36,1,0.8636167049407959,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,28,37,1,0.7717148065567017,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,29,38,1,0.6318387389183044,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,30,39,1,0.45543816685676575,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,31,40,1,0.31564608216285706,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,32,41,1,0.2089286893606186,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,33,42,1,0.2300916612148285,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,34,43,1,0.2538444995880127,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,35,44,1,0.4177022874355316,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,36,45,1,0.350240021944046,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,0,9,0,0.10628467053174973,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,1,10,0,0.03358357027173042,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,2,11,0,0.02031027339398861,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,3,12,0,0.04490914195775986,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,4,13,0,0.0704764872789383,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,5,14,0,0.07787144184112549,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,6,15,0,0.07102035731077194,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,7,16,0,0.08138372749090195,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,8,17,0,0.14521104097366333,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,9,18,0,0.12053190916776657,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,10,19,0,0.05525728315114975,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,11,20,0,0.04308077320456505,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,12,21,0,0.07231494039297104,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,13,22,0,0.10622777044773102,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,14,23,0,0.10177791118621826,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,15,24,0,0.07888097316026688,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,3,3,1,1,16,25,0,0.052318595349788666,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,0,9,0,0.38419514894485474,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,1,10,0,0.3849083483219147,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,2,11,0,0.15163393318653107,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,3,12,0,0.12736906111240387,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,4,13,0,0.14183807373046875,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,5,14,0,0.09338179975748062,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,6,15,0,0.13292565941810608,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,7,16,0,0.10854357481002808,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,8,17,0,0.020771129056811333,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,9,18,0,0.01142741646617651,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,10,19,0,0.011975178495049477,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,11,20,0,0.020080268383026123,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,12,21,0,0.010897474363446236,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,13,22,0,0.007389085367321968,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,4,4,1,1,14,23,0,0.004645328037440777,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,0,9,0,0.19714872539043427,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,1,10,0,0.13718000054359436,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,2,11,0,0.26225560903549194,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,3,12,0,0.18578898906707764,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,4,13,0,0.1737373322248459,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,5,14,0,0.1087816134095192,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,6,15,0,0.07482743263244629,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,7,16,0,0.09093062579631805,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,8,17,0,0.07908614724874496,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,9,18,0,0.164668470621109,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,10,19,0,0.38149991631507874,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,11,20,1,0.5933759212493896,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,12,21,1,0.6778916716575623,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,13,22,1,0.587661862373352,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,14,23,1,0.5212242007255554,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,15,24,1,0.4299997091293335,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,16,25,1,0.41135838627815247,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,5,5,1,1,17,26,1,0.42920422554016113,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,0,9,0,0.533459484577179,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,1,10,0,0.47879746556282043,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,2,11,0,0.5196967124938965,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,3,12,0,0.6067586541175842,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,4,13,0,0.6249772906303406,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,5,14,1,0.58267742395401,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,6,15,1,0.6658525466918945,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,7,16,1,0.7731702327728271,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,8,17,1,0.7244441509246826,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,9,18,1,0.4151235818862915,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,10,19,1,0.24318310618400574,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,11,20,1,0.2351825088262558,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,12,21,1,0.13252891600131989,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,13,22,1,0.15820762515068054,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,14,23,1,0.07896863669157028,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,15,24,1,0.05998668447136879,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,16,25,1,0.06257882714271545,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,17,26,1,0.048503417521715164,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,18,27,1,0.09757282584905624,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,19,28,1,0.2711527347564697,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,20,29,1,0.41361305117607117,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,6,6,1,1,21,30,1,0.44794946908950806,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,0,9,0,0.07207071781158447,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,1,10,0,0.08710740506649017,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,2,11,0,0.09521789848804474,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,3,12,0,0.06829585134983063,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,4,13,0,0.08534908294677734,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,5,14,0,0.06435280293226242,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,6,15,0,0.0811898335814476,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,7,16,0,0.13597124814987183,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,8,17,0,0.038065407425165176,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,9,18,0,0.024900956079363823,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,10,19,0,0.024492958560585976,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,11,20,0,0.04766011983156204,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,12,21,0,0.052576418966054916,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,13,22,0,0.02549372985959053,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,8,8,1,1,14,23,0,0.015224660746753216,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,0,9,0,0.055091358721256256,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,1,10,0,0.07538632303476334,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,2,11,0,0.21374928951263428,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,3,12,0,0.13400854170322418,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,4,13,0,0.17573730647563934,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,5,14,0,0.129337340593338,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,6,15,0,0.14370644092559814,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,7,16,0,0.2324155569076538,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,8,17,0,0.09350592643022537,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,9,18,0,0.051419276744127274,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,10,19,0,0.04519502818584442,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,11,20,0,0.055128827691078186,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,12,21,0,0.07524584978818893,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,13,22,0,0.04841720685362816,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,9,9,1,1,14,23,0,0.033967506140470505,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,0,9,0,0.016009056940674782,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,1,10,0,0.008559823036193848,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,2,11,0,0.030533088371157646,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,3,12,0,0.0617324635386467,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,4,13,0,0.05934423208236694,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,5,14,0,0.056155767291784286,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,6,15,0,0.07342486083507538,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,7,16,0,0.1398886889219284,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,8,17,0,0.06251579523086548,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,9,18,0,0.033909011632204056,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,10,19,0,0.031825605779886246,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,11,20,0,0.03550736606121063,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,12,21,0,0.03196779638528824,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,13,22,0,0.015565437264740467,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,10,10,1,1,14,23,0,0.011617017909884453,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,0,9,0,0.8467801213264465,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,1,10,0,0.7556623220443726,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,2,11,0,0.7345996499061584,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,3,12,0,0.40736567974090576,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,4,13,0,0.2755732834339142,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,5,14,0,0.2730347216129303,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,6,15,0,0.1984998732805252,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,7,16,0,0.22529463469982147,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,8,17,0,0.1997368335723877,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,9,18,0,0.10402024537324905,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,10,19,0,0.06169021502137184,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,11,20,0,0.08860217034816742,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,12,21,0,0.1233866736292839,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,13,22,0,0.06921491026878357,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,14,23,0,0.04931442812085152,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,11,11,1,1,15,24,0,0.02244674600660801,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,0,9,0,0.11026287078857422,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,1,10,0,0.15079796314239502,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,2,11,0,0.17992956936359406,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,3,12,0,0.0785178616642952,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,4,13,0,0.09810534864664078,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,5,14,0,0.07725366950035095,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,6,15,0,0.08866928517818451,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,7,16,0,0.14290565252304077,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,8,17,0,0.055013418197631836,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,9,18,0,0.0360550619661808,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,10,19,0,0.04451793432235718,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,11,20,0,0.09348834306001663,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,12,21,0,0.10175903886556625,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,13,22,0,0.059067197144031525,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,12,12,1,1,14,23,0,0.035985156893730164,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,0,9,0,0.04110858216881752,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,1,10,0,0.06193914636969566,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,2,11,0,0.3561345338821411,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,3,12,0,0.2661334276199341,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,4,13,0,0.32360216975212097,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,5,14,0,0.24848629534244537,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,6,15,0,0.30890992283821106,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,7,16,0,0.42928335070610046,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,8,17,0,0.19434204697608948,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,9,18,0,0.10269410163164139,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,10,19,0,0.07519582659006119,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,11,20,0,0.06214721500873566,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,12,21,0,0.0725424513220787,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,13,22,0,0.04017429053783417,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,13,13,1,1,14,23,0,0.025653811171650887,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,0,9,1,0.9513536095619202,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,1,10,1,0.9013784527778625,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,2,11,1,0.8248314261436462,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,3,12,1,0.5430305004119873,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,4,13,1,0.5062971711158752,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,5,14,1,0.36205390095710754,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,6,15,0,0.2851615846157074,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,7,16,1,0.23982252180576324,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,8,17,1,0.10982166230678558,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,9,18,1,0.12568582594394684,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,10,19,1,0.19079133868217468,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,14,14,1,1,11,20,1,0.3211051821708679,0,0.5,,14
