target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
System_Failure,10,1,1,1,1,16,25,2022-10-26 08:17:37.954000+00:00,2022-10-26 08:17:47.011000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.3666666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,17,26,2022-10-26 08:17:38.964000+00:00,2022-10-26 08:17:48.015000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.4233333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,18,27,2022-10-26 08:17:39.964000+00:00,2022-10-26 08:17:49.021000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.5,0,8,178,3606
System_Failure,10,1,1,1,1,19,28,2022-10-26 08:17:40.967000+00:00,2022-10-26 08:17:50.024000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.5366666666666666,1,8,178,3606
System_Failure,10,1,1,1,1,20,29,2022-10-26 08:17:41.975000+00:00,2022-10-26 08:17:51.027000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.2633333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,21,30,2022-10-26 08:17:42.989000+00:00,2022-10-26 08:17:52.031000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.39,0,8,178,3606
System_Failure,10,1,1,1,1,22,31,2022-10-26 08:17:43.990000+00:00,2022-10-26 08:17:53.036000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.3666666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,23,32,2022-10-26 08:17:45.005000+00:00,2022-10-26 08:17:54.050000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.33,0,8,178,3606
System_Failure,10,1,1,1,1,24,33,2022-10-26 08:17:46.006000+00:00,2022-10-26 08:17:55.055000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.3266666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,25,34,2022-10-26 08:17:47.011000+00:00,2022-10-26 08:17:56.057000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.4633333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,26,35,2022-10-26 08:17:48.015000+00:00,2022-10-26 08:17:57.060000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.5333333333333333,1,8,178,3606
System_Failure,10,1,1,1,1,27,36,2022-10-26 08:17:49.021000+00:00,2022-10-26 08:17:58.065000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.5666666666666667,1,8,178,3606
System_Failure,10,1,1,1,1,28,37,2022-10-26 08:17:50.024000+00:00,2022-10-26 08:17:59.067000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.6166666666666667,1,8,178,3606
System_Failure,10,1,1,1,1,29,38,2022-10-26 08:17:51.027000+00:00,2022-10-26 08:18:00.071000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.63,1,8,178,3606
System_Failure,10,2,2,1,1,0,9,2022-10-26 08:18:01.086000+00:00,2022-10-26 08:18:10.139000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.6066666666666667,1,8,178,3606
System_Failure,10,2,2,1,1,1,10,2022-10-26 08:18:02.090000+00:00,2022-10-26 08:18:11.144000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.6066666666666667,1,8,178,3606
System_Failure,10,2,2,1,1,2,11,2022-10-26 08:18:03.097000+00:00,2022-10-26 08:18:12.149000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.4,0,8,178,3606
System_Failure,10,2,2,1,1,3,12,2022-10-26 08:18:04.098000+00:00,2022-10-26 08:18:13.158000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.58,1,8,178,3606
System_Failure,10,2,2,1,1,4,13,2022-10-26 08:18:05.105000+00:00,2022-10-26 08:18:14.161000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.5666666666666667,1,8,178,3606
System_Failure,10,2,2,1,1,5,14,2022-10-26 08:18:06.110000+00:00,2022-10-26 08:18:15.162000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.3633333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,6,15,2022-10-26 08:18:07.112000+00:00,2022-10-26 08:18:16.177000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.36,0,8,178,3606
System_Failure,10,2,2,1,1,7,16,2022-10-26 08:18:08.119000+00:00,2022-10-26 08:18:17.178000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1,0,8,178,3606
System_Failure,10,2,2,1,1,8,17,2022-10-26 08:18:09.124000+00:00,2022-10-26 08:18:18.178000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.08,0,8,178,3606
System_Failure,10,2,2,1,1,9,18,2022-10-26 08:18:10.139000+00:00,2022-10-26 08:18:19.192000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.1333333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,10,19,2022-10-26 08:18:11.144000+00:00,2022-10-26 08:18:20.195000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.1666666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,11,20,2022-10-26 08:18:12.149000+00:00,2022-10-26 08:18:21.196000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.28,0,8,178,3606
System_Failure,10,2,2,1,1,12,21,2022-10-26 08:18:13.158000+00:00,2022-10-26 08:18:22.199000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.3866666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,13,22,2022-10-26 08:18:14.161000+00:00,2022-10-26 08:18:23.204000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.39,0,8,178,3606
System_Failure,10,2,2,1,1,14,23,2022-10-26 08:18:15.162000+00:00,2022-10-26 08:18:24.210000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.4666666666666667,0,8,178,3606
System_Failure,10,2,2,1,1,15,24,2022-10-26 08:18:16.177000+00:00,2022-10-26 08:18:25.212000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.55,1,8,178,3606
System_Failure,10,2,2,1,1,16,25,2022-10-26 08:18:17.178000+00:00,2022-10-26 08:18:26.215000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.5233333333333333,1,8,178,3606
System_Failure,10,2,2,1,1,17,26,2022-10-26 08:18:18.178000+00:00,2022-10-26 08:18:27.218000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.2466666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,18,27,2022-10-26 08:18:19.192000+00:00,2022-10-26 08:18:28.223000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2,0,8,178,3606
System_Failure,10,2,2,1,1,19,28,2022-10-26 08:18:20.195000+00:00,2022-10-26 08:18:29.225000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.1966666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,20,29,2022-10-26 08:18:21.196000+00:00,2022-10-26 08:18:30.229000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2033333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,21,30,2022-10-26 08:18:22.199000+00:00,2022-10-26 08:18:31.233000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2033333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,22,31,2022-10-26 08:18:23.204000+00:00,2022-10-26 08:18:32.238000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.1966666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,23,32,2022-10-26 08:18:24.210000+00:00,2022-10-26 08:18:33.241000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2,0,8,178,3606
System_Failure,10,2,2,1,1,24,33,2022-10-26 08:18:25.212000+00:00,2022-10-26 08:18:34.246000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.2,0,8,178,3606
System_Failure,10,2,2,1,1,25,34,2022-10-26 08:18:26.215000+00:00,2022-10-26 08:18:35.252000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.3966666666666666,0,8,178,3606
System_Failure,10,2,2,1,1,26,35,2022-10-26 08:18:27.218000+00:00,2022-10-26 08:18:36.257000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.4333333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,27,36,2022-10-26 08:18:28.223000+00:00,2022-10-26 08:18:37.264000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.4833333333333333,0,8,178,3606
System_Failure,10,2,2,1,1,28,37,2022-10-26 08:18:29.225000+00:00,2022-10-26 08:18:38.270000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.65,1,8,178,3606
System_Failure,10,2,2,1,1,29,38,2022-10-26 08:18:30.229000+00:00,2022-10-26 08:18:39.275000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.71,1,8,178,3606
System_Failure,10,2,2,1,1,30,39,2022-10-26 08:18:31.233000+00:00,2022-10-26 08:18:40.279000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.6766666666666666,1,8,178,3606
System_Failure,10,2,2,1,1,31,40,2022-10-26 08:18:32.238000+00:00,2022-10-26 08:18:41.286000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.6966666666666667,1,8,178,3606
System_Failure,10,2,2,1,1,32,41,2022-10-26 08:18:33.241000+00:00,2022-10-26 08:18:42.292000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.7133333333333334,1,8,178,3606
System_Failure,10,2,2,1,1,33,42,2022-10-26 08:18:34.246000+00:00,2022-10-26 08:18:43.295000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.7,1,8,178,3606
System_Failure,10,2,2,1,1,34,43,2022-10-26 08:18:35.252000+00:00,2022-10-26 08:18:44.302000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.7,1,8,178,3606
System_Failure,10,2,2,1,1,35,44,2022-10-26 08:18:36.257000+00:00,2022-10-26 08:18:45.307000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.71,1,8,178,3606
System_Failure,10,2,2,1,1,36,45,2022-10-26 08:18:37.264000+00:00,2022-10-26 08:18:46.310000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.7266666666666667,1,8,178,3606
System_Failure,10,3,3,1,1,0,9,2022-10-26 08:18:47.317000+00:00,2022-10-26 08:18:56.358000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.5066666666666667,1,8,178,3606
System_Failure,10,3,3,1,1,1,10,2022-10-26 08:18:48.322000+00:00,2022-10-26 08:18:57.363000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0633333333333333,0,8,178,3606
System_Failure,10,3,3,1,1,2,11,2022-10-26 08:18:49.327000+00:00,2022-10-26 08:18:58.367000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2,0,8,178,3606
System_Failure,10,3,3,1,1,3,12,2022-10-26 08:18:50.333000+00:00,2022-10-26 08:18:59.369000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.02,0,8,178,3606
System_Failure,10,3,3,1,1,4,13,2022-10-26 08:18:51.338000+00:00,2022-10-26 08:19:00.374000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.05,0,8,178,3606
System_Failure,10,3,3,1,1,5,14,2022-10-26 08:18:52.339000+00:00,2022-10-26 08:19:01.381000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0966666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,6,15,2022-10-26 08:18:53.342000+00:00,2022-10-26 08:19:02.392000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.12,0,8,178,3606
System_Failure,10,3,3,1,1,7,16,2022-10-26 08:18:54.347000+00:00,2022-10-26 08:19:03.396000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1166666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,8,17,2022-10-26 08:18:55.353000+00:00,2022-10-26 08:19:04.402000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2066666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,9,18,2022-10-26 08:18:56.358000+00:00,2022-10-26 08:19:05.407000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1266666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,10,19,2022-10-26 08:18:57.363000+00:00,2022-10-26 08:19:06.412000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,3,3,1,1,11,20,2022-10-26 08:18:58.367000+00:00,2022-10-26 08:19:07.419000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0466666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,12,21,2022-10-26 08:18:59.369000+00:00,2022-10-26 08:19:08.422000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,13,22,2022-10-26 08:19:00.374000+00:00,2022-10-26 08:19:09.422000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.04,0,8,178,3606
System_Failure,10,3,3,1,1,14,23,2022-10-26 08:19:01.381000+00:00,2022-10-26 08:19:10.429000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0266666666666666,0,8,178,3606
System_Failure,10,3,3,1,1,15,24,2022-10-26 08:19:02.392000+00:00,2022-10-26 08:19:11.433000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.03,0,8,178,3606
System_Failure,10,3,3,1,1,16,25,2022-10-26 08:19:03.396000+00:00,2022-10-26 08:19:12.433000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1566666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,0,9,2022-10-26 08:19:13.438000+00:00,2022-10-26 08:19:22.476000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,1,10,2022-10-26 08:19:14.441000+00:00,2022-10-26 08:19:23.477000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0833333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,2,11,2022-10-26 08:19:15.446000+00:00,2022-10-26 08:19:24.485000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,3,12,2022-10-26 08:19:16.459000+00:00,2022-10-26 08:19:25.485000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0466666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,4,13,2022-10-26 08:19:17.462000+00:00,2022-10-26 08:19:26.486000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1066666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,5,14,2022-10-26 08:19:18.464000+00:00,2022-10-26 08:19:27.488000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0666666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,6,15,2022-10-26 08:19:19.467000+00:00,2022-10-26 08:19:28.489000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.09,0,8,178,3606
System_Failure,10,4,4,1,1,7,16,2022-10-26 08:19:20.473000+00:00,2022-10-26 08:19:29.492000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1166666666666666,0,8,178,3606
System_Failure,10,4,4,1,1,8,17,2022-10-26 08:19:21.475000+00:00,2022-10-26 08:19:30.506000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0733333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,9,18,2022-10-26 08:19:22.476000+00:00,2022-10-26 08:19:31.519000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0333333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,10,19,2022-10-26 08:19:23.477000+00:00,2022-10-26 08:19:32.534000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0433333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,11,20,2022-10-26 08:19:24.485000+00:00,2022-10-26 08:19:33.541000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0533333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,12,21,2022-10-26 08:19:25.485000+00:00,2022-10-26 08:19:34.548000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1333333333333333,0,8,178,3606
System_Failure,10,4,4,1,1,13,22,2022-10-26 08:19:26.486000+00:00,2022-10-26 08:19:35.553000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.04,0,8,178,3606
System_Failure,10,4,4,1,1,14,23,2022-10-26 08:19:27.488000+00:00,2022-10-26 08:19:36.558000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.05,0,8,178,3606
System_Failure,10,5,5,1,1,0,9,2022-10-26 08:19:37.564000+00:00,2022-10-26 08:19:46.612000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1866666666666666,0,8,178,3606
System_Failure,10,5,5,1,1,1,10,2022-10-26 08:19:38.569000+00:00,2022-10-26 08:19:47.614000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.4966666666666666,0,8,178,3606
System_Failure,10,5,5,1,1,2,11,2022-10-26 08:19:39.582000+00:00,2022-10-26 08:19:48.619000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0933333333333333,0,8,178,3606
System_Failure,10,5,5,1,1,3,12,2022-10-26 08:19:40.585000+00:00,2022-10-26 08:19:49.624000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0666666666666666,0,8,178,3606
System_Failure,10,5,5,1,1,4,13,2022-10-26 08:19:41.589000+00:00,2022-10-26 08:19:50.628000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2333333333333333,0,8,178,3606
System_Failure,10,5,5,1,1,5,14,2022-10-26 08:19:42.592000+00:00,2022-10-26 08:19:51.634000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.12,0,8,178,3606
System_Failure,10,5,5,1,1,6,15,2022-10-26 08:19:43.594000+00:00,2022-10-26 08:19:52.638000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1133333333333333,0,8,178,3606
System_Failure,10,5,5,1,1,7,16,2022-10-26 08:19:44.600000+00:00,2022-10-26 08:19:53.641000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1133333333333333,0,8,178,3606
System_Failure,10,5,5,1,1,8,17,2022-10-26 08:19:45.606000+00:00,2022-10-26 08:19:54.647000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.2933333333333333,0,8,178,3606
System_Failure,10,5,5,1,1,9,18,2022-10-26 08:19:46.612000+00:00,2022-10-26 08:19:55.648000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.3866666666666666,0,8,178,3606
System_Failure,10,5,5,1,1,10,19,2022-10-26 08:19:47.614000+00:00,2022-10-26 08:19:56.652000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.5833333333333334,1,8,178,3606
System_Failure,10,5,5,1,1,11,20,2022-10-26 08:19:48.619000+00:00,2022-10-26 08:19:57.657000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.58,1,8,178,3606
System_Failure,10,5,5,1,1,12,21,2022-10-26 08:19:49.624000+00:00,2022-10-26 08:19:58.662000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.67,1,8,178,3606
System_Failure,10,5,5,1,1,13,22,2022-10-26 08:19:50.628000+00:00,2022-10-26 08:19:59.662000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.8766666666666667,1,8,178,3606
System_Failure,10,5,5,1,1,14,23,2022-10-26 08:19:51.634000+00:00,2022-10-26 08:20:00.663000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.88,1,8,178,3606
System_Failure,10,5,5,1,1,15,24,2022-10-26 08:19:52.638000+00:00,2022-10-26 08:20:01.663000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.8666666666666667,1,8,178,3606
System_Failure,10,5,5,1,1,16,25,2022-10-26 08:19:53.641000+00:00,2022-10-26 08:20:02.668000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.8566666666666667,1,8,178,3606
System_Failure,10,5,5,1,1,17,26,2022-10-26 08:19:54.647000+00:00,2022-10-26 08:20:03.669000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.7433333333333333,1,8,178,3606
System_Failure,10,6,6,1,1,0,9,2022-10-26 08:20:04.671000+00:00,2022-10-26 08:20:13.714000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.4466666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,1,10,2022-10-26 08:20:05.673000+00:00,2022-10-26 08:20:14.721000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.4466666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,2,11,2022-10-26 08:20:06.679000+00:00,2022-10-26 08:20:15.727000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.4833333333333333,0,8,178,3606
System_Failure,10,6,6,1,1,3,12,2022-10-26 08:20:07.679000+00:00,2022-10-26 08:20:16.727000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.59,1,8,178,3606
System_Failure,10,6,6,1,1,4,13,2022-10-26 08:20:08.690000+00:00,2022-10-26 08:20:17.728000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.58,1,8,178,3606
System_Failure,10,6,6,1,1,5,14,2022-10-26 08:20:09.696000+00:00,2022-10-26 08:20:18.742000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.5666666666666667,1,8,178,3606
System_Failure,10,6,6,1,1,6,15,2022-10-26 08:20:10.698000+00:00,2022-10-26 08:20:19.742000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.56,1,8,178,3606
System_Failure,10,6,6,1,1,7,16,2022-10-26 08:20:11.704000+00:00,2022-10-26 08:20:20.744000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.5666666666666667,1,8,178,3606
System_Failure,10,6,6,1,1,8,17,2022-10-26 08:20:12.708000+00:00,2022-10-26 08:20:21.749000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.55,1,8,178,3606
System_Failure,10,6,6,1,1,9,18,2022-10-26 08:20:13.714000+00:00,2022-10-26 08:20:22.752000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.4266666666666667,0,8,178,3606
System_Failure,10,6,6,1,1,10,19,2022-10-26 08:20:14.721000+00:00,2022-10-26 08:20:23.761000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.3266666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,11,20,2022-10-26 08:20:15.727000+00:00,2022-10-26 08:20:24.766000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.48,0,8,178,3606
System_Failure,10,6,6,1,1,12,21,2022-10-26 08:20:16.727000+00:00,2022-10-26 08:20:25.768000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.57,1,8,178,3606
System_Failure,10,6,6,1,1,13,22,2022-10-26 08:20:17.728000+00:00,2022-10-26 08:20:26.782000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.6233333333333333,1,8,178,3606
System_Failure,10,6,6,1,1,14,23,2022-10-26 08:20:18.742000+00:00,2022-10-26 08:20:27.785000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.18,0,8,178,3606
System_Failure,10,6,6,1,1,15,24,2022-10-26 08:20:19.742000+00:00,2022-10-26 08:20:28.786000+00:00,10,1,all_sensors,rf_smote,1,0.5,0.1266666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,16,25,2022-10-26 08:20:20.744000+00:00,2022-10-26 08:20:29.802000+00:00,9,1,all_sensors,rf_smote,1,0.5,0.1366666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,17,26,2022-10-26 08:20:21.749000+00:00,2022-10-26 08:20:30.803000+00:00,8,1,all_sensors,rf_smote,1,0.5,0.2466666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,18,27,2022-10-26 08:20:22.752000+00:00,2022-10-26 08:20:31.808000+00:00,7,1,all_sensors,rf_smote,1,0.5,0.3866666666666666,0,8,178,3606
System_Failure,10,6,6,1,1,19,28,2022-10-26 08:20:23.761000+00:00,2022-10-26 08:20:32.814000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.5933333333333334,1,8,178,3606
System_Failure,10,6,6,1,1,20,29,2022-10-26 08:20:24.766000+00:00,2022-10-26 08:20:33.817000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.64,1,8,178,3606
System_Failure,10,6,6,1,1,21,30,2022-10-26 08:20:25.768000+00:00,2022-10-26 08:20:34.823000+00:00,6,1,all_sensors,rf_smote,1,0.5,0.66,1,8,178,3606
