check_id,source,expected,observed,tolerance,passed
16_cycle_rows,16_fault_context_cycle_results.csv,10908,10908,exact,True
16_unique_cycle_keys,16_fault_context_cycle_results.csv,10908,10908,exact,True
16_System_Failure_true_normal_cycles,16_fault_context_alert_summary.csv,[115],[115],exact,True
16_System_Failure_other_fault_cycles,16_fault_context_alert_summary.csv,[0],[0],exact,True
16_ProtectiveStop_true_normal_cycles,16_fault_context_alert_summary.csv,[115],[115],exact,True
16_ProtectiveStop_other_fault_cycles,16_fault_context_alert_summary.csv,[25],[25],exact,True
16_GripLost_true_normal_cycles,16_fault_context_alert_summary.csv,[115],[115],exact,True
16_GripLost_other_fault_cycles,16_fault_context_alert_summary.csv,[48],[48],exact,True
16_rf_19_raw_window_System_Failure_event_cycle_recall,16_fault_context_alert_summary.csv,0.977,0.9770114942528736,abs<=5e-05,True
16_rf_19_raw_window_System_Failure_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0435,0.0434782608695652,abs<=5e-05,True
16_rf_19_raw_window_System_Failure_cross_fault_alert_rate,16_fault_context_alert_summary.csv,NaN,,exact,True
16_rf_19_raw_window_ProtectiveStop_event_cycle_recall,16_fault_context_alert_summary.csv,0.9516,0.9516129032258064,abs<=5e-05,True
16_rf_19_raw_window_ProtectiveStop_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0348,0.0347826086956521,abs<=5e-05,True
16_rf_19_raw_window_ProtectiveStop_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.0,0.0,abs<=5e-05,True
16_rf_19_raw_window_GripLost_event_cycle_recall,16_fault_context_alert_summary.csv,0.9231,0.9230769230769232,abs<=5e-05,True
16_rf_19_raw_window_GripLost_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0174,0.017391304347826,abs<=5e-05,True
16_rf_19_raw_window_GripLost_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.0833,0.0833333333333333,abs<=5e-05,True
16_1d_cnn_19_raw_System_Failure_event_cycle_recall,16_fault_context_alert_summary.csv,0.977,0.9770114942528736,abs<=5e-05,True
16_1d_cnn_19_raw_System_Failure_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.1913,0.1913043478260869,abs<=5e-05,True
16_1d_cnn_19_raw_System_Failure_cross_fault_alert_rate,16_fault_context_alert_summary.csv,NaN,,exact,True
16_1d_cnn_19_raw_ProtectiveStop_event_cycle_recall,16_fault_context_alert_summary.csv,0.9355,0.935483870967742,abs<=5e-05,True
16_1d_cnn_19_raw_ProtectiveStop_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.2087,0.208695652173913,abs<=5e-05,True
16_1d_cnn_19_raw_ProtectiveStop_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.12,0.12,abs<=5e-05,True
16_1d_cnn_19_raw_GripLost_event_cycle_recall,16_fault_context_alert_summary.csv,0.9231,0.9230769230769232,abs<=5e-05,True
16_1d_cnn_19_raw_GripLost_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.1652,0.1652173913043478,abs<=5e-05,True
16_1d_cnn_19_raw_GripLost_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.4375,0.4375,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_System_Failure_event_cycle_recall,16_fault_context_alert_summary.csv,0.046,0.0459770114942528,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_System_Failure_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.1304,0.1304347826086956,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_System_Failure_cross_fault_alert_rate,16_fault_context_alert_summary.csv,NaN,,exact,True
16_lstm_autoencoder_19_raw_q95_ProtectiveStop_event_cycle_recall,16_fault_context_alert_summary.csv,0.0645,0.064516129032258,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_ProtectiveStop_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.1304,0.1304347826086956,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_ProtectiveStop_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.0,0.0,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_GripLost_event_cycle_recall,16_fault_context_alert_summary.csv,0.0,0.0,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_GripLost_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.1304,0.1304347826086956,abs<=5e-05,True
16_lstm_autoencoder_19_raw_q95_GripLost_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.1042,0.1041666666666666,abs<=5e-05,True
16_logistic_regression_System_Failure_event_cycle_recall,16_fault_context_alert_summary.csv,0.9885,0.9885057471264368,abs<=5e-05,True
16_logistic_regression_System_Failure_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.5304,0.5304347826086957,abs<=5e-05,True
16_logistic_regression_System_Failure_cross_fault_alert_rate,16_fault_context_alert_summary.csv,NaN,,exact,True
16_logistic_regression_ProtectiveStop_event_cycle_recall,16_fault_context_alert_summary.csv,0.9677,0.967741935483871,abs<=5e-05,True
16_logistic_regression_ProtectiveStop_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.2696,0.2695652173913043,abs<=5e-05,True
16_logistic_regression_ProtectiveStop_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.28,0.28,abs<=5e-05,True
16_logistic_regression_GripLost_event_cycle_recall,16_fault_context_alert_summary.csv,1.0,1.0,abs<=5e-05,True
16_logistic_regression_GripLost_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.4522,0.4521739130434782,abs<=5e-05,True
16_logistic_regression_GripLost_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.5833,0.5833333333333334,abs<=5e-05,True
16_rbf_svm_System_Failure_event_cycle_recall,16_fault_context_alert_summary.csv,0.954,0.9540229885057472,abs<=5e-05,True
16_rbf_svm_System_Failure_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0957,0.0956521739130434,abs<=5e-05,True
16_rbf_svm_System_Failure_cross_fault_alert_rate,16_fault_context_alert_summary.csv,NaN,,exact,True
16_rbf_svm_ProtectiveStop_event_cycle_recall,16_fault_context_alert_summary.csv,0.9032,0.9032258064516128,abs<=5e-05,True
16_rbf_svm_ProtectiveStop_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0174,0.017391304347826,abs<=5e-05,True
16_rbf_svm_ProtectiveStop_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.04,0.04,abs<=5e-05,True
16_rbf_svm_GripLost_event_cycle_recall,16_fault_context_alert_summary.csv,0.9487,0.9487179487179488,abs<=5e-05,True
16_rbf_svm_GripLost_true_normal_false_alarm_rate,16_fault_context_alert_summary.csv,0.0957,0.0956521739130434,abs<=5e-05,True
16_rbf_svm_GripLost_cross_fault_alert_rate,16_fault_context_alert_summary.csv,0.375,0.375,abs<=5e-05,True
13_rf_19_raw_window_System_Failure_pr_auc,13_window_model_summary.csv,0.8137,0.8137324214976762,abs<=5e-05,True
13_rf_19_raw_window_ProtectiveStop_pr_auc,13_window_model_summary.csv,0.8557,0.8556536325151582,abs<=5e-05,True
13_rf_19_raw_window_GripLost_pr_auc,13_window_model_summary.csv,0.7267,0.7266515659536292,abs<=5e-05,True
13_1d_cnn_19_raw_System_Failure_pr_auc,13_window_model_summary.csv,0.6879,0.6879115508107566,abs<=5e-05,True
13_1d_cnn_19_raw_ProtectiveStop_pr_auc,13_window_model_summary.csv,0.7659,0.7659464013366039,abs<=5e-05,True
13_1d_cnn_19_raw_GripLost_pr_auc,13_window_model_summary.csv,0.5888,0.5887646427493451,abs<=5e-05,True
13_lstm_autoencoder_19_raw_q95_System_Failure_pr_auc,13_window_model_summary.csv,0.2228,0.2227721792846986,abs<=5e-05,True
13_lstm_autoencoder_19_raw_q95_ProtectiveStop_pr_auc,13_window_model_summary.csv,0.1629,0.1628993280776595,abs<=5e-05,True
13_lstm_autoencoder_19_raw_q95_GripLost_pr_auc,13_window_model_summary.csv,0.0834,0.0834420582503029,abs<=5e-05,True
04_System_Failure_positive_f1,04_pre_failure_repeated_split_summary.csv,0.092,0.0920468290823026,abs<=5e-05,True
04_System_Failure_positive_recall,04_pre_failure_repeated_split_summary.csv,0.0644,0.0643694785512187,abs<=5e-05,True
04_System_Failure_runs_with_tp,04_pre_failure_repeated_split_summary.csv,0.8333,0.8333333333333334,abs<=5e-05,True
04_ProtectiveStop_positive_f1,04_pre_failure_repeated_split_summary.csv,0.0867,0.0866666666666666,abs<=5e-05,True
04_ProtectiveStop_positive_recall,04_pre_failure_repeated_split_summary.csv,0.0667,0.0666666666666666,abs<=5e-05,True
04_ProtectiveStop_runs_with_tp,04_pre_failure_repeated_split_summary.csv,0.1333,0.1333333333333333,abs<=5e-05,True
04_GripLost_positive_f1,04_pre_failure_repeated_split_summary.csv,0.3058,0.3057888233052709,abs<=5e-05,True
04_GripLost_positive_recall,04_pre_failure_repeated_split_summary.csv,0.2248,0.2247793945820261,abs<=5e-05,True
04_GripLost_runs_with_tp,04_pre_failure_repeated_split_summary.csv,0.9667,0.9666666666666668,abs<=5e-05,True
report_heading_## 초록,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 1. 서론,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 2. 관련 연구,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 3. 연구 방법,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 4. 연구 결과,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 5. 논의,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 6. 연구의 한계,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 7. 결론,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 8. 재현성 및 검증 계획,2026-08-27_research_report_draft.md,True,True,exact,True
report_heading_## 참고문헌,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_dataset_shape,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_sensor_count,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_cycle_run_count,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_window_count,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_event_cycle_counts,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_rf_feature_count,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_rf_tree_count,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_row_window_system,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_row_window_protective,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_row_window_grip,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_rf_system,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_rf_protective,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_rf_grip,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_cnn_system,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_cnn_protective,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_cnn_grip,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_autoencoder_system,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_autoencoder_protective,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_autoencoder_grip,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_window_pr_auc_rf,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_window_pr_auc_cnn,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_window_pr_auc_autoencoder,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_pre_failure_f1,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_pre_failure_grip_recall,2026-08-27_research_report_draft.md,True,True,exact,True
report_claim_dataset_hash,2026-08-27_research_report_draft.md,True,True,exact,True
