target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
System_Failure,logistic_regression,42,1,2,2,1,1,15,24,1,0.09822951749236712,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,16,25,1,0.03571724802415196,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,17,26,1,0.6667477681142406,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,18,27,1,0.46858831248086896,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,19,28,1,0.44073682658522717,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,20,29,1,0.524976356234541,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,21,30,1,0.4034454272564099,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,22,31,1,0.5022117856514119,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,23,32,1,0.4911541522731546,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,24,33,1,0.5052708628550445,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,25,34,1,0.28553264925794064,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,26,35,1,0.2612384536431544,0,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,27,36,1,0.7485301460701332,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,28,37,1,0.7089060365753252,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,29,38,1,0.6499274215356673,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,30,39,1,0.5423915273666163,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,31,40,1,0.6492600113831982,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,32,41,1,0.7021871446078035,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,33,42,1,0.576992171950158,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,34,43,1,0.7723482551011768,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,35,44,1,0.8748940326391513,1,0.5
System_Failure,logistic_regression,42,1,2,2,1,1,36,45,1,0.45109192498754014,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,0,9,0,0.333455530516037,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,1,10,0,0.5118502785981386,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,2,11,0,0.608748955869801,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,3,12,0,0.6310908487884264,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,4,13,0,0.7012564368111885,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,5,14,0,0.44499427239941713,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,6,15,0,0.35305932733026774,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,7,16,0,0.6857247811425066,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,8,17,0,0.7191616195933007,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,9,18,0,0.5218814223412612,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,10,19,0,0.18862691219622918,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,11,20,0,0.4851218064383005,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,12,21,0,0.5461050866216934,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,13,22,0,0.7378312547644363,1,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,14,23,0,0.14949960996209508,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,15,24,0,0.1331412842645488,0,0.5
System_Failure,logistic_regression,42,1,3,3,1,1,16,25,0,0.039627575700127496,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,0,9,0,0.06563294402897861,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,1,10,0,0.06017758861779546,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,2,11,0,0.07136637816143712,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,3,12,0,0.03121843997781398,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,4,13,0,0.23824089650431376,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,5,14,0,0.4546250237522461,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,6,15,0,0.43020966647095304,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,7,16,0,0.022004163127289658,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,8,17,0,0.0020699854084480296,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,9,18,0,0.006561392285278012,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,10,19,0,0.028542680975107662,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,11,20,0,0.03367258178181531,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,12,21,0,0.3440712645029627,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,13,22,0,0.3145558595363789,0,0.5
System_Failure,logistic_regression,42,1,4,4,1,1,14,23,0,0.2062202915629358,0,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,0,9,0,0.6138836020960854,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,1,10,0,0.9528758482102135,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,2,11,0,0.7153750933063205,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,3,12,0,0.3105978662426389,0,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,4,13,0,0.7494910133993928,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,5,14,0,0.2949859778142425,0,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,6,15,0,0.52597477410738,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,7,16,0,0.6198828998229615,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,8,17,0,0.37939825145892003,0,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,9,18,0,0.27721295803395773,0,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,10,19,0,0.8795105665698522,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,11,20,1,0.9746498958289019,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,12,21,1,0.9298567685865863,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,13,22,1,0.9586826945458299,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,14,23,1,0.9473684868189169,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,15,24,1,0.8017766116045509,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,16,25,1,0.7607504629894943,1,0.5
System_Failure,logistic_regression,42,1,5,5,1,1,17,26,1,0.4483973810075479,0,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,0,9,0,0.6865876437511892,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,1,10,0,0.5021970207127491,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,2,11,0,0.9765182449850177,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,3,12,0,0.9765212774844172,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,4,13,0,0.9376434535492928,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,5,14,1,0.973545553088481,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,6,15,1,0.9895531824240876,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,7,16,1,0.9887444713858317,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,8,17,1,0.992325600035518,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,9,18,1,0.927086327384907,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,10,19,1,0.6427090692430995,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,11,20,1,0.6175928942152793,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,12,21,1,0.5529307138548685,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,13,22,1,0.6432549503169034,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,14,23,1,0.3990928646888335,0,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,15,24,1,0.5367094838556126,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,16,25,1,0.2852522362178638,0,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,17,26,1,0.07477802799895865,0,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,18,27,1,0.1070199520059155,0,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,19,28,1,0.9070384690907443,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,20,29,1,0.8929380620206084,1,0.5
System_Failure,logistic_regression,42,1,6,6,1,1,21,30,1,0.48653069993449666,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,0,9,0,0.09322411086737409,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,1,10,0,0.0327588371138219,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,2,11,0,0.03569894648788652,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,3,12,0,0.02939358767636825,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,4,13,0,0.034612002417325226,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,5,14,0,0.14522598180732801,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,6,15,0,0.2759053890946368,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,7,16,0,0.27300307216690467,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,8,17,0,0.13756376267620474,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,9,18,0,0.10223592580588992,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,10,19,0,0.0160261300989517,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,11,20,0,0.03407718578609197,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,12,21,0,0.0666172465934058,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,13,22,0,0.06345879614259656,0,0.5
System_Failure,logistic_regression,42,1,8,8,1,1,14,23,0,0.03190193748278143,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,0,9,0,0.14227198031681582,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,1,10,0,0.14571211911683632,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,2,11,0,0.07997980685821161,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,3,12,0,0.12185498335681491,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,4,13,0,0.42703928443286937,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,5,14,0,0.5702008726870934,1,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,6,15,0,0.6562050802126046,1,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,7,16,0,0.7349713513773113,1,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,8,17,0,0.26513522629850345,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,9,18,0,0.009359700151635819,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,10,19,0,0.030722380344219452,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,11,20,0,0.049935128951025885,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,12,21,0,0.04677147669540438,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,13,22,0,0.10396343341250062,0,0.5
System_Failure,logistic_regression,42,1,9,9,1,1,14,23,0,0.10502876750571094,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,0,9,0,0.05914237768916381,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,1,10,0,0.2571989293719122,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,2,11,0,0.26140636128116,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,3,12,0,0.06508599969324395,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,4,13,0,0.13317835955935223,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,5,14,0,0.19495896367097992,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,6,15,0,0.6214489646417367,1,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,7,16,0,0.8070840288558775,1,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,8,17,0,0.12102753340948282,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,9,18,0,0.08635471423622057,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,10,19,0,0.25011251126513795,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,11,20,0,0.38174963807349743,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,12,21,0,0.11013866110418978,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,13,22,0,0.18848312081601742,0,0.5
System_Failure,logistic_regression,42,1,10,10,1,1,14,23,0,0.10893603295923807,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,0,9,0,0.5762094645175564,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,1,10,0,0.2917324306679782,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,2,11,0,0.25886191531840363,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,3,12,0,0.21442612245233716,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,4,13,0,0.08943597171609613,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,5,14,0,0.4537934835121019,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,6,15,0,0.509646474393805,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,7,16,0,0.5287757199040011,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,8,17,0,0.54492173717109,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,9,18,0,0.20126318280140051,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,10,19,0,0.6064032440735235,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,11,20,0,0.3584799865534869,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,12,21,0,0.4881326172459062,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,13,22,0,0.5171481831104444,1,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,14,23,0,0.10610887524604967,0,0.5
System_Failure,logistic_regression,42,1,11,11,1,1,15,24,0,0.1939716009331274,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,0,9,0,0.01528779373309481,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,1,10,0,0.005582569550120594,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,2,11,0,0.011450151025041632,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,3,12,0,0.01493970267533032,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,4,13,0,0.08957478252424779,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,5,14,0,0.24807758441170294,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,6,15,0,0.45933544955840117,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,7,16,0,0.5296147455454548,1,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,8,17,0,0.43241926900490174,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,9,18,0,0.45974674981587205,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,10,19,0,0.08825523436415796,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,11,20,0,0.1388988030210577,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,12,21,0,0.05975647576085671,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,13,22,0,0.09779736815565691,0,0.5
System_Failure,logistic_regression,42,1,12,12,1,1,14,23,0,0.04151842047900326,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,0,9,0,0.32348187292916963,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,1,10,0,0.08752620850165718,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,2,11,0,0.24145471896859536,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,3,12,0,0.12381934870241565,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,4,13,0,0.23457797651742113,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,5,14,0,0.10506177853317536,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,6,15,0,0.3967334171154791,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,7,16,0,0.4306614544725133,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,8,17,0,0.010215030815509523,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,9,18,0,0.033550774274911876,0,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,10,19,0,0.6830397242586891,1,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,11,20,0,0.5168020641575725,1,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,12,21,0,0.5778327464271856,1,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,13,22,0,0.8348776668461493,1,0.5
System_Failure,logistic_regression,42,1,13,13,1,1,14,23,0,0.8050397144052185,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,0,9,1,0.9370503720776725,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,1,10,1,0.343211976480872,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,2,11,1,0.5285897423906358,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,3,12,1,0.3588314546128987,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,4,13,1,0.2554524853470553,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,5,14,1,0.11250299072773484,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,6,15,0,0.14880361460675035,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,7,16,1,0.1537411099335063,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,8,17,1,0.006148968336369937,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,9,18,1,0.012253047253309175,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,10,19,1,0.07599051372857903,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,11,20,1,0.1110528216977373,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,12,21,1,0.10212692948521214,0,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,13,22,1,0.8798234453117695,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,14,23,1,0.8615148897764499,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,15,24,1,0.7340322019035176,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,16,25,1,0.6414115504888228,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,17,26,1,0.8625929982847923,1,0.5
System_Failure,logistic_regression,42,1,14,14,1,1,18,27,1,0.7955902410122591,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,0,9,1,0.6376731702638722,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,1,10,1,0.3474262743999485,0,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,2,11,1,0.45827355959153604,0,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,3,12,1,0.48764091322933933,0,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,4,13,1,0.21355264356592352,0,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,5,14,1,0.39510961614032575,0,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,6,15,1,0.5495499854870758,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,7,16,1,0.6861624529187231,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,8,17,1,0.5531653057612439,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,9,18,1,0.6654253162659353,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,10,19,1,0.904199330711145,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,11,20,1,0.9853354949632063,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,12,21,1,0.9523683491805215,1,0.5
System_Failure,logistic_regression,42,1,15,15,1,1,13,22,1,0.9591136680408288,1,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,0,9,0,0.629822278401034,1,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,1,10,0,0.23218260764550275,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,2,11,0,0.07128533541019531,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,3,12,0,0.026781344201430878,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,4,13,0,0.04042003511266658,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,5,14,0,0.013462744170760866,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,6,15,0,0.12598361814740824,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,7,16,0,0.25427490283642035,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,8,17,0,0.08691849827401836,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,9,18,0,0.005048169708861281,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,10,19,0,0.009760526536776467,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,11,20,0,0.01315616316157292,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,12,21,0,0.03210089933239229,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,13,22,0,0.04561303043988522,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,14,23,0,0.22339638322576608,0,0.5
System_Failure,logistic_regression,42,1,16,16,1,1,15,24,0,0.15230613095772527,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,0,9,0,0.8133735104216194,1,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,1,10,0,0.5612114745003245,1,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,2,11,0,0.7228993242567107,1,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,3,12,0,0.378273708917129,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,4,13,0,0.6809677665212936,1,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,5,14,0,0.11969166705046834,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,6,15,0,0.4559728684375224,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,7,16,0,0.47305728488095034,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,8,17,0,0.009867621267954237,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,9,18,0,0.021747181500995017,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,10,19,0,0.0476936332367914,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,11,20,0,0.02896881029174725,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,12,21,0,0.004866021785795655,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,13,22,0,0.018726633449056094,0,0.5
System_Failure,logistic_regression,42,1,17,17,1,1,14,23,0,0.015629949851710304,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,0,9,0,0.11868215033997305,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,1,10,0,0.02430546530454505,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,2,11,0,0.18909321098676973,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,3,12,0,0.10658002070711474,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,4,13,0,0.20504832445484775,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,5,14,0,0.022834035183110096,0,0.5
System_Failure,logistic_regression,42,1,18,18,1,1,6,15,0,0.03098180223010347,0,0.5
