target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
System_Failure,1d_cnn,42,1,2,3,3,1,1,14,23,0,0.12441655248403549,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,15,24,0,0.12948979437351227,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,16,25,0,0.0460723415017128,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,0,9,0,0.3022230565547943,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,1,10,0,0.3273502290248871,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,2,11,0,0.05080116167664528,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,3,12,0,0.05089358612895012,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,4,13,0,0.050646718591451645,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,5,14,0,0.05022093653678894,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,6,15,0,0.06167261302471161,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,7,16,0,0.049682632088661194,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,8,17,0,0.01345384493470192,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,9,18,0,0.005416203290224075,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,10,19,0,0.015342719852924347,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,11,20,0,0.057682182639837265,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,12,21,0,0.020916055887937546,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,13,22,0,0.01610552705824375,0,0.5,18
System_Failure,1d_cnn,42,1,2,4,4,1,1,14,23,0,0.011722592636942863,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,0,9,0,0.1664234697818756,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,1,10,0,0.14756259322166443,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,2,11,0,0.1996142566204071,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,3,12,0,0.3166278004646301,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,4,13,0,0.349756121635437,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,5,14,0,0.09911136329174042,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,6,15,0,0.13137488067150116,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,7,16,0,0.20785073935985565,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,8,17,0,0.12923647463321686,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,9,18,0,0.40235039591789246,0,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,10,19,0,0.930600643157959,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,11,20,1,0.959793746471405,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,12,21,1,0.9375095963478088,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,13,22,1,0.9267833232879639,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,14,23,1,0.9317125678062439,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,15,24,1,0.8443918228149414,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,16,25,1,0.8311339020729065,1,0.5,18
System_Failure,1d_cnn,42,1,2,5,5,1,1,17,26,1,0.8727287650108337,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,0,9,0,0.4966248869895935,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,1,10,0,0.5719163417816162,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,2,11,0,0.3004681169986725,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,3,12,0,0.26130467653274536,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,4,13,0,0.28072866797447205,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,5,14,1,0.38773828744888306,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,6,15,1,0.5112615823745728,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,7,16,1,0.6791908144950867,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,8,17,1,0.6668389439582825,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,9,18,1,0.3420082628726959,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,10,19,1,0.18092843890190125,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,11,20,1,0.37121281027793884,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,12,21,1,0.3803849518299103,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,13,22,1,0.26381582021713257,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,14,23,1,0.09647037833929062,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,15,24,1,0.11943898350000381,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,16,25,1,0.15614649653434753,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,17,26,1,0.09183746576309204,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,18,27,1,0.3242105543613434,0,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,19,28,1,0.8774499297142029,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,20,29,1,0.933846652507782,1,0.5,18
System_Failure,1d_cnn,42,1,2,6,6,1,1,21,30,1,0.901016891002655,1,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,0,9,0,0.0340786948800087,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,1,10,0,0.059199441224336624,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,2,11,0,0.10099112242460251,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,3,12,0,0.052719514816999435,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,4,13,0,0.12983082234859467,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,5,14,0,0.07547614723443985,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,6,15,0,0.11299841105937958,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,7,16,0,0.2131083607673645,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,8,17,0,0.05170626565814018,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,9,18,0,0.015452144667506218,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,10,19,0,0.03243369981646538,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,11,20,0,0.05376528203487396,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,12,21,0,0.030394431203603745,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,13,22,0,0.020753931254148483,0,0.5,18
System_Failure,1d_cnn,42,1,2,8,8,1,1,14,23,0,0.015745103359222412,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,0,9,0,0.0516616515815258,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,1,10,0,0.11310652643442154,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,2,11,0,0.5079317092895508,1,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,3,12,0,0.08737719058990479,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,4,13,0,0.1590142697095871,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,5,14,0,0.09553422033786774,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,6,15,0,0.1565837264060974,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,7,16,0,0.2750667929649353,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,8,17,0,0.12965638935565948,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,9,18,0,0.05008963495492935,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,10,19,0,0.004093586932867765,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,11,20,0,0.0019754073582589626,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,12,21,0,0.0022828986402601004,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,13,22,0,0.0016653388738632202,0,0.5,18
System_Failure,1d_cnn,42,1,2,9,9,1,1,14,23,0,0.0013494605664163828,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,0,9,0,0.0072553763166069984,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,1,10,0,0.0030436867382377386,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,2,11,0,0.008144945837557316,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,3,12,0,0.04853818938136101,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,4,13,0,0.07474323362112045,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,5,14,0,0.06936131417751312,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,6,15,0,0.15082451701164246,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,7,16,0,0.3124473989009857,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,8,17,0,0.12900695204734802,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,9,18,0,0.05721760541200638,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,10,19,0,0.1365681290626526,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,11,20,0,0.06826994568109512,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,12,21,0,0.022945011034607887,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,13,22,0,0.021227087825536728,0,0.5,18
System_Failure,1d_cnn,42,1,2,10,10,1,1,14,23,0,0.022018952295184135,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,0,9,0,0.7596157193183899,1,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,1,10,0,0.5375880599021912,1,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,2,11,0,0.6854870319366455,1,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,3,12,0,0.28967660665512085,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,4,13,0,0.1147170215845108,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,5,14,0,0.11523408442735672,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,6,15,0,0.0750008150935173,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,7,16,0,0.09623750299215317,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,8,17,0,0.06349964439868927,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,9,18,0,0.05035272240638733,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,10,19,0,0.030148478224873543,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,11,20,0,0.025516163557767868,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,12,21,0,0.0635405033826828,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,13,22,0,0.05487775802612305,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,14,23,0,0.0460965521633625,0,0.5,18
System_Failure,1d_cnn,42,1,2,11,11,1,1,15,24,0,0.02687426283955574,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,0,9,0,0.08199647814035416,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,1,10,0,0.1303897500038147,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,2,11,0,0.27129581570625305,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,3,12,0,0.06513278931379318,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,4,13,0,0.13864408433437347,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,5,14,0,0.08394494652748108,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,6,15,0,0.11580756306648254,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,7,16,0,0.20566503703594208,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,8,17,0,0.05960549786686897,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,9,18,0,0.01813383772969246,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,10,19,0,0.032315824180841446,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,11,20,0,0.04634455591440201,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,12,21,0,0.029159581288695335,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,13,22,0,0.019834982231259346,0,0.5,18
System_Failure,1d_cnn,42,1,2,12,12,1,1,14,23,0,0.01716684177517891,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,0,9,0,0.05402616411447525,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,1,10,0,0.13733983039855957,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,2,11,0,0.6994907855987549,1,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,3,12,0,0.2624877095222473,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,4,13,0,0.44878488779067993,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,5,14,0,0.25689512491226196,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,6,15,0,0.4449056088924408,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,7,16,0,0.6542551517486572,1,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,8,17,0,0.284562885761261,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,9,18,0,0.14105224609375,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,10,19,0,0.15662485361099243,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,11,20,0,0.07980889827013016,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,12,21,0,0.07123860716819763,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,13,22,0,0.047927726060152054,0,0.5,18
System_Failure,1d_cnn,42,1,2,13,13,1,1,14,23,0,0.043404705822467804,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,0,9,1,0.947011411190033,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,1,10,1,0.8559050559997559,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,2,11,1,0.8993577361106873,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,3,12,1,0.6095200777053833,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,4,13,1,0.32994717359542847,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,5,14,1,0.1385398954153061,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,6,15,0,0.11293274164199829,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,7,16,1,0.11264927685260773,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,8,17,1,0.038070183247327805,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,9,18,1,0.08704297989606857,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,10,19,1,0.3631386458873749,0,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,11,20,1,0.5961280465126038,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,12,21,1,0.762475848197937,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,13,22,1,0.9023204445838928,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,14,23,1,0.9378513097763062,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,15,24,1,0.906297504901886,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,16,25,1,0.8825222849845886,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,17,26,1,0.9192908406257629,1,0.5,18
System_Failure,1d_cnn,42,1,2,14,14,1,1,18,27,1,0.9194390773773193,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,0,9,1,0.5156883001327515,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,1,10,1,0.6212944388389587,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,2,11,1,0.7837104797363281,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,3,12,1,0.4061634838581085,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,4,13,1,0.416820228099823,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,5,14,1,0.2323904186487198,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,6,15,1,0.2516864538192749,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,7,16,1,0.3392636179924011,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,8,17,1,0.4973417818546295,0,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,9,18,1,0.7636072039604187,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,10,19,1,0.9387574791908264,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,11,20,1,0.9724841117858887,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,12,21,1,0.9698155522346497,1,0.5,18
System_Failure,1d_cnn,42,1,2,15,15,1,1,13,22,1,0.9535105228424072,1,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,0,9,0,0.07643051445484161,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,1,10,0,0.050289761275053024,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,2,11,0,0.09179959446191788,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,3,12,0,0.09730573743581772,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,4,13,0,0.05780332535505295,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,5,14,0,0.14796215295791626,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,6,15,0,0.17220698297023773,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,7,16,0,0.1734929382801056,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,8,17,0,0.13602526485919952,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,9,18,0,0.03693176060914993,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,10,19,0,0.015314484015107155,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,11,20,0,0.032434266060590744,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,12,21,0,0.09011907875537872,0,0.5,18
System_Failure,1d_cnn,42,1,2,16,16,1,1,13,22,0,0.028959106653928757,0,0.5,18
